AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,FILESTAT,GRINREG,HHDFMX,HHDREL,MIGSAME,MIGSUN,NOEMP,PARENT,PRCITSHP,VETQVA,WKSWORK,year,Age,WorkerClass,Education,SpouseStatus,income_level
0.3666666666666667,0.5,0.36,0.7608695652173912,0.5625,0.0,1.0,0.6666666666666666,0.4782608695652174,0.5714285714285714,1.0,0.1111111111111111,0.0,0.5,0.8,0.0,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,0.0,0.5,0.75,0.0,0.0,0.75,0.25,0.0,0
0.07777777777777778,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.5,0.875,0.84,0.6739130434782609,0.75,1.0,1.0,0.5,0.21739130434782608,0.5,1.0,0.0,0.0,1.0,0.6000000000000001,0.7142857142857142,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.75,0.0,0
0.3888888888888889,0.5,0.7000000000000001,0.5869565217391304,0.25,0.0,1.0,0.0,0.7391304347826086,0.6428571428571428,1.0,0.5555555555555556,0.0,0.5,1.0,0.8571428571428571,0.8,0.6000000000000001,0.8888888888888888,0.7142857142857142,0.5,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.75,0.625,0.0,0
0.4666666666666667,0.5,0.18,0.7608695652173912,0.75,0.0,1.0,0.3333333333333333,0.43478260869565216,0.5714285714285714,0.0,0.8888888888888888,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,1.0,0
0.37777777777777777,0.5,0.08,0.5,0.5625,0.0,1.0,0.6666666666666666,0.17391304347826086,0.0,0.25,0.0,0.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,0.25,0.5,1.0,0.0,0.0,0.75,0.25,0.0,0
0.8333333333333334,0.375,0.0,0.0,0.125,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.0,0.5,0.625,0.0,0
0.24444444444444446,0.375,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,1.0,0.6000000000000001,0.07407407407407407,0.0,0.5,0.0,0.5,1.0,1.0,0.5,0.8076923076923077,1.0,0.0,0.5,0.625,0.0,0
0.5666666666666667,0.5,0.66,0.5217391304347826,0.75,0.0,1.0,0.6666666666666666,0.30434782608695654,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,0.0,0
0.1,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.37777777777777777,0.5,0.62,0.3913043478260869,0.75,0.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.6000000000000001,0.14285714285714285,0.0,0.6000000000000001,0.8888888888888888,0.7142857142857142,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,0.0,0
0.05555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.6666666666666666,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.07777777777777778,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.788888888888889,0.375,0.0,0.0,0.1875,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.5555555555555556,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.5,0.625,1.0,0
0.9222222222222223,0.375,0.0,0.0,0.375,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.5,0.625,1.0,0
0.3888888888888889,0.5,0.72,0.8043478260869565,0.75,0.0,1.0,0.6666666666666666,0.08695652173913043,0.3571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.9259259259259258,0.7142857142857142,0.5,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,0.0,0
0.7666666666666667,0.375,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,1.0,0
0.7000000000000001,0.375,0.0,0.0,0.3125,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.625,1.0,0
0.32222222222222224,0.625,0.02,0.043478260869565216,0.75,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,1.0,0
0.2777777777777778,0.5,0.64,0.7826086956521738,0.75,1.0,1.0,0.3333333333333333,0.8260869565217391,0.3571428571428571,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.8333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0
0.4,0.5,0.76,0.6304347826086957,0.5625,0.0,1.0,0.3333333333333333,0.6956521739130435,0.5,1.0,0.0,0.0,0.5,0.0,0.8571428571428571,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.5,1.0,1.0,0.5,0.9807692307692308,1.0,0.0,0.75,0.25,1.0,0
0.45555555555555555,0.125,0.84,0.21739130434782608,0.5625,0.0,1.0,0.8333333333333333,0.21739130434782608,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.07692307692307693,0.0,0.0,0.0,0.25,0.0,0
0.2777777777777778,0.0,0.92,0.6086956521739131,1.0,1.0,1.0,0.6666666666666666,0.7826086956521738,0.7857142857142857,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.625,0.0,0
0.011111111111111112,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.6888888888888889,0.375,0.0,0.0,0.3125,0.0,1.0,0.0,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.06666666666666667,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.05555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.5444444444444445,0.5,0.7000000000000001,0.5869565217391304,0.75,0.0,1.0,0.0,0.7391304347826086,0.6428571428571428,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,0.0,0.5,0.9807692307692308,0.0,0.0,0.75,0.75,0.0,0
0.14444444444444446,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.0,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.5,0.375,0.0,0
0.5111111111111112,0.5,0.64,0.6304347826086957,0.0,0.0,1.0,0.3333333333333333,0.8260869565217391,0.5,0.25,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,0.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,0
0.9,0.375,0.0,0.0,0.75,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,0.0,0
0.43333333333333335,0.5,0.68,0.3695652173913043,0.5625,0.0,1.0,0.6666666666666666,0.30434782608695654,0.8571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,0
0.34444444444444444,0.375,0.0,0.0,1.0,0.0,1.0,0.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,0.576923076923077,1.0,0.0,0.5,0.625,0.0,0
0.45555555555555555,0.75,0.62,0.043478260869565216,0.75,0.0,1.0,0.3333333333333333,1.0,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.8333333333333333,1.0,1.0,0.5,0.23076923076923078,0.0,0.0,0.75,0.75,1.0,0
0.8111111111111111,0.375,0.0,0.0,0.0,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.625,0.0,0
0.16666666666666669,0.375,0.0,0.0,0.375,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.6555555555555556,0.375,0.0,0.0,1.0,0.0,1.0,0.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.18888888888888888,0.375,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.34444444444444444,0.375,0.0,0.0,0.0625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.75,1.0,1.0,0.5,0.6000000000000001,0.2857142857142857,1.0,0.6000000000000001,0.07407407407407407,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.2884615384615385,1.0,0.0,0.5,0.625,0.0,0
0.7777777777777778,0.375,0.0,0.0,0.5625,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.2,0.6000000000000001,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.25,1.0,0
0.5444444444444445,0.125,0.86,0.2608695652173913,0.5625,0.0,1.0,0.3333333333333333,0.8695652173913043,0.7142857142857142,0.25,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.0,0.25,1.0,0
0.13333333333333333,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.0,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.8888888888888888,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.5,1.0,0.5,0.0,1.0,1.0,0.5,0.375,0.0,0
0.06666666666666667,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.5111111111111112,0.5,0.76,0.7826086956521738,0.25,0.0,1.0,0.3333333333333333,0.6956521739130435,0.3571428571428571,1.0,0.5555555555555556,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,0
0.7111111111111111,0.375,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.625,1.0,0
0.5555555555555556,0.5,0.64,0.717391304347826,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,0.5714285714285714,1.0,0.8888888888888888,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.5,1.0,1.0,0.5,0.9615384615384616,1.0,0.0,0.75,0.75,1.0,0
0.16666666666666669,0.375,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.34444444444444444,0.5,0.2,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.43478260869565216,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,0
0.5666666666666667,0.875,0.84,0.043478260869565216,1.0,0.0,1.0,0.6666666666666666,0.21739130434782608,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.625,0.0,0
0.4444444444444445,0.5,0.64,0.6304347826086957,0.375,0.0,1.0,0.3333333333333333,0.8260869565217391,0.5,1.0,0.0,0.0,0.5,0.0,0.8571428571428571,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.38461538461538464,1.0,0.0,0.75,0.625,1.0,0
0.23333333333333334,0.5,0.56,0.8913043478260869,0.0,0.0,1.0,0.6666666666666666,0.9130434782608695,0.2857142857142857,0.5,0.0,1.0,0.5,0.8,0.8571428571428571,1.0,0.6000000000000001,0.07407407407407407,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.5,0.25,1.0,0.0,0.75,0.625,0.0,0
0.45555555555555555,0.5,0.08,0.7391304347826086,0.125,1.0,1.0,0.3333333333333333,0.17391304347826086,0.5714285714285714,0.5,0.0,1.0,1.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.5,1.0,0.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,0
0.044444444444444446,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.0,0.8,1.0,0.2222222222222222,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.23333333333333334,0.375,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.75,0.1111111111111111,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.07407407407407407,0.0,1.0,0.6666666666666666,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.5,0.5,0.8,0.17391304347826086,0.875,0.0,1.0,0.0,0.3913043478260869,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.9259259259259258,0.7142857142857142,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.875,0.0,0
0.9,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.2,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,1.0,0
0.4,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0
0.03333333333333333,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.34444444444444444,0.5,0.88,0.043478260869565216,1.0,0.0,1.0,0.5,0.6521739130434783,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,0.0,0
0.03333333333333333,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.6555555555555556,0.0,0.56,0.5434782608695652,0.75,0.0,1.0,0.3333333333333333,0.9130434782608695,0.0,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.75,1.0,0
0.14444444444444446,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.6666666666666666,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.14444444444444446,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.11111111111111112,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.5555555555555556,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.5222222222222223,0.375,0.0,0.0,0.1875,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.5555555555555556,1.0,0.5,0.6000000000000001,0.2857142857142857,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.625,1.0,0
0.9444444444444445,0.375,0.0,0.0,0.75,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.6666666666666666,0.5,0.75,0.0,0
0.05555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.3666666666666667,0.5,0.62,0.3913043478260869,0.75,0.0,1.0,0.3333333333333333,1.0,0.8571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,1.0,0
0.05555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.07777777777777778,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.6888888888888889,0.375,0.0,0.0,0.5625,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,0.15384615384615385,1.0,0.0,0.5,0.25,1.0,0
0.2888888888888889,0.5,0.88,0.06521739130434782,0.5625,0.0,1.0,0.0,0.6521739130434783,0.14285714285714285,0.5,1.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,0
0.03333333333333333,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.9444444444444445,0.375,0.0,0.0,0.3125,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.6666666666666666,0.5,0.625,0.0,0
0.34444444444444444,0.5,0.8,0.17391304347826086,0.4375,0.0,1.0,0.3333333333333333,0.3913043478260869,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.0,1.0,0
0.2777777777777778,0.5,0.64,0.8913043478260869,0.75,0.0,1.0,0.6666666666666666,0.8260869565217391,0.2857142857142857,1.0,0.0,1.0,0.5,0.8,0.0,1.0,0.6000000000000001,0.37037037037037035,0.8571428571428571,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.75,0.75,0.0,0
